uuid	obj_name	hist
75bb5f38-0e71-4419-b0aa-56824638f84f	Cone	"tensor([2.1681e-05, 8.1846e-04, 9.2199e-03, 4.7190e-02, 5.4459e-02, 5.3211e-02,
        5.2480e-02, 5.2615e-02, 5.3517e-02, 5.7321e-02, 6.4473e-02, 8.1483e-02,
        9.0074e-02, 7.3519e-02, 5.9891e-02, 5.2113e-02, 4.6530e-02, 3.5305e-02,
        2.7089e-02, 2.2119e-02, 1.8242e-02, 1.5371e-02, 1.2580e-02, 9.8513e-03,
        6.6453e-03, 2.8362e-03, 8.0491e-04, 1.8158e-04, 3.3877e-05, 4.0652e-06,
        0.0000e+00, 0.0000e+00, 4.4105e-06, 1.6650e-04, 1.8756e-03, 9.5997e-03,
        1.1078e-02, 1.0824e-02, 1.0676e-02, 1.0703e-02, 1.0887e-02, 1.1660e-02,
        1.3115e-02, 1.6576e-02, 1.8323e-02, 1.4956e-02, 1.2183e-02, 1.0601e-02,
        9.4654e-03, 7.1819e-03, 5.5106e-03, 4.4995e-03, 3.7109e-03, 3.1268e-03,
        2.5592e-03, 2.0040e-03, 1.3518e-03, 5.7695e-04, 1.6374e-04, 3.6938e-05,
        6.8914e-06, 8.2697e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.3383e-03, 2.7569e-02, 3.1796e-02, 3.4420e-02, 3.5885e-02,
        3.9203e-02, 4.1739e-02, 4.3665e-02, 4.7622e-02, 4.8710e-02, 5.0279e-02,
        5.1600e-02, 5.2393e-02, 5.4682e-02, 5.4392e-02, 5.5560e-02, 5.5336e-02,
        5.5549e-02, 5.5217e-02, 5.3345e-02, 4.9695e-02, 3.7358e-02, 1.7649e-02,
        0.0000e+00, 1.6654e-03, 3.9947e-03, 5.8539e-03, 7.9258e-03, 1.0774e-02,
        1.4624e-02, 2.4200e-02, 4.3656e-02, 5.6173e-02, 4.3870e-02, 3.9171e-02,
        3.7687e-02, 3.6926e-02, 3.6835e-02, 3.7271e-02, 3.7744e-02, 3.9136e-02,
        4.2609e-02, 4.6250e-02, 5.5603e-02, 5.4233e-02, 4.9728e-02, 4.8151e-02,
        4.8559e-02, 4.9522e-02, 5.2367e-02, 5.4487e-02, 1.4576e-02, 3.3470e-03,
        2.1288e-03, 9.3229e-04])"
e175f2e2-0bf0-4aaa-8dbe-a5af741b74b5	Cylinder	"tensor([1.6175e-03, 2.4220e-02, 5.3319e-02, 5.8862e-02, 4.7686e-02, 4.5443e-02,
        4.9227e-02, 5.4934e-02, 6.7971e-02, 9.2674e-02, 1.0116e-01, 1.0152e-01,
        8.7622e-02, 6.1824e-02, 4.3205e-02, 3.0584e-02, 2.2346e-02, 1.6645e-02,
        1.2349e-02, 8.7822e-03, 6.3762e-03, 4.3990e-03, 2.9666e-03, 1.9982e-03,
        1.2547e-03, 7.3229e-04, 2.3310e-04, 4.4222e-05, 3.7476e-06, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 5.9486e-04, 8.9075e-03, 1.9609e-02, 2.1648e-02,
        1.7538e-02, 1.6713e-02, 1.8104e-02, 2.0203e-02, 2.4998e-02, 3.4083e-02,
        3.7204e-02, 3.7336e-02, 3.2225e-02, 2.2737e-02, 1.5890e-02, 1.1248e-02,
        8.2181e-03, 6.1215e-03, 4.5417e-03, 3.2299e-03, 2.3450e-03, 1.6178e-03,
        1.0910e-03, 7.3490e-04, 4.6145e-04, 2.6932e-04, 8.5729e-05, 1.6264e-05,
        1.3783e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.9833e-03, 3.4634e-02, 3.9752e-02, 4.2712e-02, 4.3980e-02,
        4.7404e-02, 4.9529e-02, 5.0369e-02, 5.3202e-02, 5.3610e-02, 5.4828e-02,
        5.5747e-02, 5.6040e-02, 5.7872e-02, 5.7365e-02, 5.7994e-02, 5.6622e-02,
        5.4706e-02, 4.9840e-02, 4.0489e-02, 2.5035e-02, 1.0196e-02, 8.8073e-05,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 1.7059e-03, 1.8406e-02, 2.5611e-02, 3.4546e-02, 3.7522e-02,
        4.8260e-02, 5.4494e-02, 6.5431e-02, 5.4829e-02, 4.8390e-02, 4.4149e-02,
        4.0433e-02, 4.0111e-02, 4.0218e-02, 3.7327e-02, 3.7069e-02, 3.8305e-02,
        4.1219e-02, 3.8421e-02, 3.7655e-02, 6.2375e-02, 6.6810e-02, 4.1420e-02,
        2.8467e-02, 1.6825e-02])"
109dd0c2-1ca3-45f5-9177-f3071eb7aca9	Cylinder	"tensor([2.7459e-03, 3.3628e-02, 3.5807e-02, 4.0637e-02, 5.3360e-02, 6.7948e-02,
        7.9563e-02, 8.1098e-02, 6.7353e-02, 6.0038e-02, 5.3571e-02, 4.8822e-02,
        4.5030e-02, 4.2391e-02, 4.1144e-02, 3.9010e-02, 3.5812e-02, 3.3316e-02,
        3.0443e-02, 2.8432e-02, 2.3480e-02, 1.8226e-02, 1.4608e-02, 1.0696e-02,
        6.8616e-03, 3.8205e-03, 1.6860e-03, 4.0057e-04, 7.2056e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 9.7692e-04, 1.1964e-02, 1.2739e-02, 1.4458e-02,
        1.8984e-02, 2.4174e-02, 2.8306e-02, 2.8853e-02, 2.3963e-02, 2.1360e-02,
        1.9059e-02, 1.7370e-02, 1.6021e-02, 1.5082e-02, 1.4638e-02, 1.3879e-02,
        1.2741e-02, 1.1853e-02, 1.0831e-02, 1.0115e-02, 8.3537e-03, 6.4845e-03,
        5.1972e-03, 3.8054e-03, 2.4412e-03, 1.3593e-03, 5.9983e-04, 1.4251e-04,
        2.5636e-05, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.8346e-03, 3.3949e-02, 3.8894e-02, 4.1753e-02, 4.3133e-02,
        4.6712e-02, 4.9164e-02, 5.0634e-02, 5.4473e-02, 5.5195e-02, 5.5905e-02,
        5.5566e-02, 5.4402e-02, 5.4470e-02, 5.1257e-02, 4.8201e-02, 4.3573e-02,
        3.9863e-02, 3.6464e-02, 3.4034e-02, 3.2958e-02, 3.3878e-02, 3.7685e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 1.5922e-03, 2.4693e-03, 3.3324e-03,
        4.2389e-03, 5.1741e-03, 6.1899e-03, 7.5690e-03, 8.8707e-03, 1.0212e-02,
        2.4444e-02, 2.8066e-02, 3.4019e-02, 3.2112e-02, 3.2223e-02, 3.7164e-02,
        6.3381e-02, 6.7200e-02, 7.1997e-02, 7.9876e-02, 7.3185e-02, 6.8922e-02,
        6.8211e-02, 6.1466e-02, 5.1045e-02, 3.7757e-02, 3.2333e-02, 2.8654e-02,
        2.9683e-02, 2.8613e-02])"
a47bc8d6-0f40-450d-9149-fa49272e278a	Cylinder	"tensor([2.5024e-03, 9.4682e-02, 1.5160e-01, 1.4909e-01, 8.7159e-02, 6.0255e-02,
        5.6185e-02, 4.6240e-02, 3.7454e-02, 3.2437e-02, 2.7834e-02, 2.4217e-02,
        2.1777e-02, 1.9957e-02, 1.8339e-02, 1.7758e-02, 1.8133e-02, 1.9401e-02,
        2.1044e-02, 2.1938e-02, 1.9390e-02, 1.6739e-02, 1.4606e-02, 1.1712e-02,
        6.3273e-03, 2.4634e-03, 7.1326e-04, 4.5567e-05, 3.2548e-06, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 1.4836e-03, 5.6132e-02, 8.9875e-02, 8.8389e-02,
        5.1672e-02, 3.5722e-02, 3.3309e-02, 2.7414e-02, 2.2205e-02, 1.9230e-02,
        1.6501e-02, 1.4357e-02, 1.2910e-02, 1.1832e-02, 1.0872e-02, 1.0528e-02,
        1.0750e-02, 1.1502e-02, 1.2476e-02, 1.3006e-02, 1.1496e-02, 9.9236e-03,
        8.6589e-03, 6.9432e-03, 3.7511e-03, 1.4604e-03, 4.2285e-04, 2.7014e-05,
        1.9296e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 1.2398e-02, 5.3682e-02, 6.0829e-02, 6.3656e-02, 6.3931e-02,
        6.6557e-02, 6.6987e-02, 6.5296e-02, 6.3614e-02, 5.6526e-02, 5.1208e-02,
        4.7184e-02, 4.3203e-02, 4.1061e-02, 3.5559e-02, 2.9343e-02, 2.0706e-02,
        1.4246e-02, 1.8383e-02, 2.5814e-02, 2.9968e-02, 3.2365e-02, 3.7483e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 5.3657e-04, 3.4077e-03, 3.3901e-03, 3.6770e-03, 3.9508e-03,
        4.2754e-03, 4.7059e-03, 5.1388e-03, 5.6191e-03, 1.1036e-02, 2.7822e-02,
        3.7553e-02, 5.0604e-02, 5.3554e-02, 4.5731e-02, 4.2869e-02, 3.5018e-02,
        3.6173e-02, 4.4322e-02, 6.4347e-02, 1.3296e-01, 1.2857e-01, 1.0129e-01,
        9.7023e-02, 5.6435e-02])"
b5c7f04a-4c57-40c7-b803-c82df7d69f4f	Sphere	"tensor([2.5671e-03, 5.1130e-02, 6.5659e-02, 6.5997e-02, 6.5083e-02, 6.4392e-02,
        6.6001e-02, 6.5568e-02, 5.9168e-02, 5.3392e-02, 4.8709e-02, 4.4863e-02,
        4.1252e-02, 3.7592e-02, 3.5072e-02, 3.4106e-02, 3.3927e-02, 3.3687e-02,
        3.2345e-02, 2.8983e-02, 2.3661e-02, 1.6161e-02, 1.0584e-02, 7.3748e-03,
        5.2970e-03, 3.8596e-03, 2.5691e-03, 8.8202e-04, 1.1444e-04, 9.8659e-07,
        0.0000e+00, 0.0000e+00, 7.1725e-04, 1.4286e-02, 1.8345e-02, 1.8440e-02,
        1.8184e-02, 1.7991e-02, 1.8441e-02, 1.8320e-02, 1.6532e-02, 1.4918e-02,
        1.3609e-02, 1.2535e-02, 1.1526e-02, 1.0503e-02, 9.7993e-03, 9.5291e-03,
        9.4792e-03, 9.4122e-03, 9.0374e-03, 8.0979e-03, 6.6110e-03, 4.5155e-03,
        2.9572e-03, 2.0605e-03, 1.4800e-03, 1.0784e-03, 7.1781e-04, 2.4644e-04,
        3.1976e-05, 2.7566e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.0042e-03, 3.0387e-02, 3.4810e-02, 3.7241e-02, 3.8449e-02,
        4.1240e-02, 4.3304e-02, 4.4715e-02, 4.7613e-02, 4.8398e-02, 4.9469e-02,
        5.0342e-02, 5.0389e-02, 5.1562e-02, 5.0538e-02, 5.0659e-02, 4.8871e-02,
        4.6689e-02, 4.4578e-02, 4.2007e-02, 4.0354e-02, 4.4086e-02, 5.7295e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 8.5686e-03, 1.7518e-02, 2.0466e-02,
        2.3122e-02, 2.6337e-02, 2.9588e-02, 3.3290e-02, 3.7505e-02, 4.2112e-02,
        4.8151e-02, 5.8449e-02, 5.6217e-02, 5.4822e-02, 5.6463e-02, 6.2307e-02,
        5.9431e-02, 5.7259e-02, 5.6529e-02, 5.6080e-02, 5.5045e-02, 5.3467e-02,
        5.1834e-02, 3.5439e-02])"
f696915c-bdee-46a4-8660-a437f93b0adf	Cone	"tensor([5.8374e-06, 5.0902e-04, 1.3263e-03, 2.4517e-03, 2.3369e-02, 5.9078e-02,
        6.2547e-02, 6.2717e-02, 5.9644e-02, 5.9125e-02, 6.5103e-02, 7.8717e-02,
        9.6338e-02, 8.8753e-02, 7.3119e-02, 6.1077e-02, 5.2043e-02, 4.2897e-02,
        3.5333e-02, 2.7146e-02, 1.8997e-02, 1.3073e-02, 8.8612e-03, 5.0925e-03,
        1.9800e-03, 5.1486e-04, 1.4593e-04, 2.8020e-05, 5.8374e-06, 2.3350e-06,
        0.0000e+00, 0.0000e+00, 1.3783e-06, 1.2019e-04, 3.1314e-04, 5.7888e-04,
        5.5178e-03, 1.3949e-02, 1.4768e-02, 1.4808e-02, 1.4083e-02, 1.3960e-02,
        1.5372e-02, 1.8586e-02, 2.2747e-02, 2.0956e-02, 1.7264e-02, 1.4421e-02,
        1.2288e-02, 1.0128e-02, 8.3424e-03, 6.4095e-03, 4.4855e-03, 3.0868e-03,
        2.0922e-03, 1.2024e-03, 4.6751e-04, 1.2156e-04, 3.4457e-05, 6.6157e-06,
        1.3783e-06, 5.5131e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.6095e-03, 2.8754e-02, 3.3158e-02, 3.5900e-02, 3.7435e-02,
        4.0884e-02, 4.3551e-02, 4.5574e-02, 4.9845e-02, 5.1752e-02, 5.4381e-02,
        5.6723e-02, 5.8508e-02, 6.0412e-02, 5.8371e-02, 5.8079e-02, 5.5511e-02,
        5.2371e-02, 4.8800e-02, 4.5541e-02, 4.0493e-02, 2.8027e-02, 9.3217e-03,
        3.8994e-04, 1.3753e-03, 2.3770e-03, 3.5083e-03, 5.0587e-03, 1.0312e-02,
        1.9255e-02, 3.4838e-02, 5.3209e-02, 4.7667e-02, 4.3814e-02, 4.3689e-02,
        4.4245e-02, 4.0878e-02, 4.0610e-02, 4.2738e-02, 4.7668e-02, 5.5587e-02,
        7.2065e-02, 6.1629e-02, 5.8784e-02, 5.8759e-02, 6.1990e-02, 7.1277e-02,
        5.3719e-02, 7.4065e-03, 5.6086e-03, 4.0138e-03, 3.1499e-03, 2.3373e-03,
        1.4570e-03, 5.8374e-04])"
728b4f29-5b2b-46e9-b92f-5251f6f24f1f	Cylinder	"tensor([1.6773e-04, 7.4609e-03, 4.3657e-02, 6.0700e-02, 6.2784e-02, 6.6369e-02,
        7.6482e-02, 9.9359e-02, 9.4438e-02, 7.2714e-02, 5.7167e-02, 4.6359e-02,
        3.8588e-02, 3.3952e-02, 3.1322e-02, 3.0316e-02, 2.9883e-02, 2.9844e-02,
        3.0476e-02, 2.7896e-02, 2.1795e-02, 1.5647e-02, 1.0902e-02, 7.0841e-03,
        3.1942e-03, 9.7882e-04, 3.1949e-04, 1.0311e-04, 3.7032e-05, 5.0829e-06,
        0.0000e+00, 0.0000e+00, 6.3676e-05, 2.8324e-03, 1.6573e-02, 2.3043e-02,
        2.3834e-02, 2.5195e-02, 2.9034e-02, 3.7719e-02, 3.5851e-02, 2.7604e-02,
        2.1702e-02, 1.7599e-02, 1.4649e-02, 1.2889e-02, 1.1891e-02, 1.1509e-02,
        1.1344e-02, 1.1330e-02, 1.1570e-02, 1.0590e-02, 8.2738e-03, 5.9401e-03,
        4.1387e-03, 2.6893e-03, 1.2126e-03, 3.7158e-04, 1.2129e-04, 3.9143e-05,
        1.4058e-05, 1.9296e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 8.1358e-03, 3.5343e-02, 4.0664e-02, 4.3884e-02, 4.5579e-02,
        4.9630e-02, 5.2333e-02, 5.3646e-02, 5.7193e-02, 5.7740e-02, 5.8720e-02,
        5.9171e-02, 5.8651e-02, 5.9242e-02, 5.6331e-02, 5.4043e-02, 4.8378e-02,
        4.0751e-02, 2.8992e-02, 2.2525e-02, 1.9780e-02, 2.1257e-02, 2.8012e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        4.4671e-03, 6.0537e-03, 6.0566e-03, 9.8956e-03, 1.3294e-02, 1.5953e-02,
        1.8499e-02, 2.1242e-02, 2.5013e-02, 2.9498e-02, 4.1441e-02, 8.2165e-02,
        8.8905e-02, 8.0569e-02, 7.3686e-02, 6.3242e-02, 5.8436e-02, 5.4796e-02,
        5.2644e-02, 5.1160e-02, 5.0304e-02, 5.0845e-02, 5.4061e-02, 3.2704e-02,
        1.0058e-02, 5.0117e-03])"
dcf93e04-dee3-42e6-8c49-87c8a1e968c4	Cylinder	"tensor([3.9595e-04, 8.7898e-03, 2.6943e-02, 5.5768e-02, 7.0357e-02, 7.4857e-02,
        7.1206e-02, 6.4798e-02, 6.2753e-02, 5.8424e-02, 5.3893e-02, 5.0349e-02,
        4.6257e-02, 4.2509e-02, 4.0859e-02, 4.0341e-02, 3.9214e-02, 3.7372e-02,
        3.5252e-02, 3.2384e-02, 2.7615e-02, 2.1560e-02, 1.5410e-02, 1.0445e-02,
        6.8446e-03, 3.7436e-03, 1.4271e-03, 2.1709e-04, 1.4802e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 8.8485e-05, 1.9643e-03, 6.0211e-03, 1.2463e-02,
        1.5723e-02, 1.6729e-02, 1.5913e-02, 1.4481e-02, 1.4024e-02, 1.3056e-02,
        1.2044e-02, 1.1252e-02, 1.0337e-02, 9.4999e-03, 9.1311e-03, 9.0153e-03,
        8.7634e-03, 8.3518e-03, 7.8779e-03, 7.2370e-03, 6.1714e-03, 4.8182e-03,
        3.4438e-03, 2.3342e-03, 1.5296e-03, 8.3661e-04, 3.1893e-04, 4.8515e-05,
        3.3079e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.5019e-03, 2.8253e-02, 3.2537e-02, 3.5142e-02, 3.6537e-02,
        3.9823e-02, 4.2200e-02, 4.3924e-02, 4.7564e-02, 4.8400e-02, 4.9604e-02,
        5.0434e-02, 5.0481e-02, 5.1867e-02, 5.0705e-02, 5.0694e-02, 4.9545e-02,
        4.8685e-02, 4.6997e-02, 4.4712e-02, 4.3426e-02, 4.5795e-02, 5.6176e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 1.6196e-03, 7.0888e-03, 8.7577e-03, 1.2791e-02, 2.2737e-02,
        2.7787e-02, 3.2519e-02, 3.7151e-02, 4.3171e-02, 5.2096e-02, 4.9830e-02,
        5.0768e-02, 5.4056e-02, 5.9071e-02, 7.0332e-02, 7.2066e-02, 7.0292e-02,
        6.9706e-02, 6.7291e-02, 6.1959e-02, 5.6715e-02, 3.3822e-02, 1.9709e-02,
        1.2709e-02, 5.9552e-03])"
de6b5863-391e-494a-9379-2a3f91921f4a	Cylinder	"tensor([1.9873e-03, 2.7071e-02, 3.4487e-02, 4.3986e-02, 6.1634e-02, 6.9301e-02,
        7.5922e-02, 8.6597e-02, 8.3411e-02, 7.6958e-02, 6.8220e-02, 5.8240e-02,
        5.1112e-02, 4.5182e-02, 3.9756e-02, 3.4776e-02, 2.8498e-02, 2.4636e-02,
        2.3210e-02, 2.0895e-02, 1.5170e-02, 1.0526e-02, 7.2872e-03, 4.9813e-03,
        3.3413e-03, 1.7560e-03, 8.4019e-04, 1.8879e-04, 2.9544e-05, 7.2058e-07,
        0.0000e+00, 0.0000e+00, 7.6026e-04, 1.0356e-02, 1.3193e-02, 1.6827e-02,
        2.3578e-02, 2.6511e-02, 2.9044e-02, 3.3127e-02, 3.1909e-02, 2.9440e-02,
        2.6098e-02, 2.2280e-02, 1.9553e-02, 1.7284e-02, 1.5209e-02, 1.3303e-02,
        1.0902e-02, 9.4246e-03, 8.8789e-03, 7.9932e-03, 5.8031e-03, 4.0268e-03,
        2.7877e-03, 1.9056e-03, 1.2782e-03, 6.7177e-04, 3.2141e-04, 7.2222e-05,
        1.1302e-05, 2.7566e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 8.1752e-03, 3.5445e-02, 4.0647e-02, 4.3679e-02, 4.5247e-02,
        4.8982e-02, 5.1517e-02, 5.3118e-02, 5.7081e-02, 5.7961e-02, 5.9062e-02,
        5.9466e-02, 5.8250e-02, 5.8020e-02, 5.4791e-02, 5.2888e-02, 4.8316e-02,
        4.0859e-02, 3.3374e-02, 2.7889e-02, 2.4063e-02, 2.1706e-02, 1.9465e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 7.9263e-06, 2.6106e-03, 3.4040e-03,
        4.0705e-03, 7.8989e-03, 1.1057e-02, 1.2649e-02, 1.4811e-02, 1.8238e-02,
        2.3231e-02, 2.8712e-02, 3.4099e-02, 3.9482e-02, 4.6099e-02, 5.4953e-02,
        6.7842e-02, 6.8561e-02, 6.1707e-02, 6.0706e-02, 6.3480e-02, 6.2988e-02,
        6.7163e-02, 5.6972e-02, 4.5955e-02, 3.6869e-02, 3.2354e-02, 2.8126e-02,
        2.3946e-02, 2.2009e-02])"
bb4a1059-2547-457b-af13-1a783453222a	Torus	"tensor([2.9616e-04, 1.5788e-02, 4.5155e-02, 4.5870e-02, 4.2636e-02, 4.1215e-02,
        4.1200e-02, 4.2816e-02, 4.5661e-02, 5.0520e-02, 6.0210e-02, 7.1312e-02,
        7.2209e-02, 6.9125e-02, 6.4931e-02, 6.2904e-02, 5.7654e-02, 4.2646e-02,
        3.2027e-02, 2.3337e-02, 1.7630e-02, 1.4266e-02, 1.1891e-02, 9.6984e-03,
        7.6023e-03, 5.5580e-03, 4.0211e-03, 1.5800e-03, 2.3146e-04, 8.6259e-06,
        0.0000e+00, 0.0000e+00, 5.6785e-05, 3.0272e-03, 8.6581e-03, 8.7951e-03,
        8.1751e-03, 7.9025e-03, 7.8997e-03, 8.2096e-03, 8.7551e-03, 9.6868e-03,
        1.1545e-02, 1.3673e-02, 1.3845e-02, 1.3254e-02, 1.2450e-02, 1.2061e-02,
        1.1055e-02, 8.1770e-03, 6.1408e-03, 4.4747e-03, 3.3804e-03, 2.7353e-03,
        2.2799e-03, 1.8596e-03, 1.4577e-03, 1.0657e-03, 7.7101e-04, 3.0294e-04,
        4.4380e-05, 1.6539e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.2453e-03, 2.7142e-02, 3.1260e-02, 3.3767e-02, 3.5139e-02,
        3.8066e-02, 4.0126e-02, 4.1616e-02, 4.4846e-02, 4.5977e-02, 4.7586e-02,
        4.9114e-02, 5.0092e-02, 5.2542e-02, 5.2862e-02, 5.4832e-02, 5.5333e-02,
        5.5994e-02, 5.5780e-02, 5.4197e-02, 5.1365e-02, 4.3016e-02, 3.3100e-02,
        2.0415e-04, 3.1413e-03, 5.2043e-03, 7.2846e-03, 9.2815e-03, 1.1416e-02,
        1.8120e-02, 2.2048e-02, 2.6969e-02, 3.3545e-02, 4.1181e-02, 4.4971e-02,
        3.7898e-02, 3.6443e-02, 3.5484e-02, 3.5539e-02, 3.5444e-02, 3.5869e-02,
        3.6467e-02, 3.7244e-02, 3.8259e-02, 4.0227e-02, 4.3249e-02, 5.1806e-02,
        4.9084e-02, 4.6617e-02, 4.7982e-02, 4.5811e-02, 4.6090e-02, 4.6229e-02,
        2.3592e-02, 7.3018e-03])"
702ae7a3-fc23-4a0d-a2e8-2de92f904a66	Sphere	"tensor([1.3022e-03, 1.9184e-02, 4.9181e-02, 6.8352e-02, 8.2350e-02, 7.6369e-02,
        6.9186e-02, 6.3872e-02, 6.0764e-02, 6.0229e-02, 6.4205e-02, 6.2423e-02,
        5.5402e-02, 4.7937e-02, 4.2518e-02, 3.8278e-02, 3.5643e-02, 2.9670e-02,
        2.2046e-02, 1.6003e-02, 1.1943e-02, 8.8830e-03, 6.5205e-03, 4.4125e-03,
        2.4448e-03, 7.4705e-04, 1.2647e-04, 7.3529e-06, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 4.8819e-04, 7.1921e-03, 1.8438e-02, 2.5625e-02,
        3.0873e-02, 2.8630e-02, 2.5937e-02, 2.3945e-02, 2.2780e-02, 2.2579e-02,
        2.4070e-02, 2.3402e-02, 2.0770e-02, 1.7971e-02, 1.5940e-02, 1.4350e-02,
        1.3362e-02, 1.1123e-02, 8.2650e-03, 5.9994e-03, 4.4775e-03, 3.3302e-03,
        2.4445e-03, 1.6542e-03, 9.1655e-04, 2.8007e-04, 4.7413e-05, 2.7566e-06,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 8.0760e-03, 3.5053e-02, 4.0295e-02, 4.3412e-02, 4.5059e-02,
        4.8922e-02, 5.1234e-02, 5.2717e-02, 5.6153e-02, 5.6803e-02, 5.7781e-02,
        5.7442e-02, 5.5774e-02, 5.5613e-02, 5.2702e-02, 5.1225e-02, 4.8139e-02,
        4.4768e-02, 4.0411e-02, 3.4592e-02, 2.7266e-02, 2.0797e-02, 1.5768e-02,
        0.0000e+00, 4.7353e-04, 2.2176e-03, 3.1051e-03, 4.5853e-03, 5.8786e-03,
        7.1117e-03, 8.6860e-03, 1.1321e-02, 1.5620e-02, 2.0536e-02, 2.7478e-02,
        3.4323e-02, 3.2242e-02, 3.3037e-02, 3.4709e-02, 3.6828e-02, 3.9170e-02,
        4.1869e-02, 4.4615e-02, 4.8200e-02, 5.3174e-02, 5.9572e-02, 5.9351e-02,
        6.3631e-02, 7.7889e-02, 6.2070e-02, 5.1417e-02, 4.7891e-02, 4.2899e-02,
        1.6753e-02, 1.3346e-02])"
